1000579	72655
1008751	667376
2000008	424
1013012	841951
1010363	746034
2002045	331031
4001153	989118
4000475	191627
1011310	777931
2005299	889261
1002570	230573
2000714	122370
3001898	902508
1005870	491698
1013061	843301
1008146	646274
1002587	231211
3001862	896803
1007924	638353
1003241	260590
4000820	907501,952637
1011318	778243
1010377	746990
1011319	778258
1002176	216577,292414
3000502	253087
3000232	147054,691837,872600,885948,886143,985478
2000280	15374
1001416	103189
2003106	389799
5000026	38954,42372,563946,895594,950594,952001
1010759	758412
1000791	79368
1013571	894026
1005920	493415
1013235	849630
1009381	710227
1009799	725134
2005905	1001326
1003949	287563
5000784	941733
2002149	336563
1003498	269731
1013069	843572
3000943	682239
1008407	656058
1011818	797476
1002564	230377
1011778	795990
1007073	608645
3000266	148148,929240
4000302	49909,918408
1005875	491819
1008362	653912
1007704	630262
1006020	496460
4000190	46571
5000382	562710
2004313	510997
1006555	588602
2003745	426280,561599
2004421	516767
1009018	677179
1011858	798722
2003996	440066
5000835	955023
1004363	302818
1000554	71816
1009616	718562
2001977	327417
2003028	386595
1002593	231414
5000736	930537
2002285	346111
1011606	788930
1006729	595121
1002864	241884
1007791	634308
2005159	558108
1006304	579535
1002979	245346
1006397	582766
2003725	425316
1005239	468057
1001510	105611
1004440	305162
1001328	100222
1008580	661969
1010549	752104
4000342	50938
1002888	243079
1003067	248371
1011959	802654
1002663	234217
2005233	562252
1010731	757161
5000039	39509
5000616	897562
1000296	63201
1013502	858347
1001149	93298
2001902	322925
3000760	317399
3000155	111807
1001398	102804
1010263	742447
1011201	774917
1005540	479479
1010015	733427
1007014	606371
1002551	230046
1002866	242094
1011907	800567
3002118	928846
2000269	14699
1005214	466432
5000741	930986
1010489	750158
1012450	820454
3000750	317149,317193,869430,879639
2005720	967064
1005154	464581
1006052	570514
1009459	712689
1010053	734875
1007873	636959
1002918	243709
2003635	421125
2003358	405603,532932
2003103	389657
2005808	986306
1005237	467603
3000397	249220,688876,865303,884045
1014001	999830
1001126	92238
1007314	617570
2000351	19771,344026
1013943	986405
1001352	101221
1004636	445685
1006135	573314
1001795	203597
2004190	504779
1003295	261804
1011079	770837
2001175	155553,392249
2000678	119727
3002130	929824
2002576	361195,375335,506082
1003851	283320,597376
2004113	500058
1003370	264519
2001879	321760
1008028	642132
1004318	301139
2002332	348493
1009458	712663
2005412	912173
3002540	982173
3001091	688009
1013101	844441
1005638	483244
2004289	509855
1003030	247315
1000007	53738
1004740	449202
2003237	397713,1003413
1007305	617315
2003961	438349
1010170	739602
1012298	814804
2000994	137222
1000225	61012
4001163	990937
1007499	623354
1000861	82010
2002768	372099
1010042	734250
1004310	300875
1001184	95032
3002360	959715
1000076	56169
2003180	393742
5000105	42148
1006795	597816
2001224	157549
1010793	759790
2003425	409655
3001745	883685
5000710	923070
1003100	256349
2003211	396419
1003797	281440
1012849	834705
2001593	177021,546955
1002814	239914
1002453	225600
3002123	929244
1002477	226667
1001687	200129
1007179	612987
1003839	282737
1012673	828537
3000841	679376,679377,693116
1002201	217348
1011146	773149
1006347	581206
4000177	46094
2003060	387925,392861
1004325	301529
1007128	610982
1000042	55013
3000042	108055
3001128	690064
2001275	159751,413744
1013962	991198
3000297	148658,679694
1008933	674081
3001966	912671
1004337	301971
3002094	926630
2001066	141364
1009171	702615
2000934	133762,371239,546186,993727
1010025	733718
3002225	940561
1011406	781048
1004486	306647
1012246	812487
3000013	107205
1003359	264105
1007356	618831
1009848	726798
1005026	459929
2000281	15561,392143
1000165	59212
1005935	493756
1002240	218341
2002098	334238
1000815	80046
3001467	866284
3000737	316796
3000361	151911,871013,873384,949726
1005167	464912
2000618	116703,371779
1008691	665848
1012326	815664
1000824	80580
1007752	632274
1007539	624689
1007943	638944
1002199	217308
2004164	503348
1003874	284289
1012182	810040
1006222	576344
1004083	293161
1004103	293719
1008289	651388
2001790	186574
1013489	858067
1000869	82258
1002300	220192
2002781	372872
3002058	922461
1012349	816267
1011070	770509
2000654	118711
2002439	354505
1005495	477899
1001024	88712,719827
1006251	577417
1001072	90481
2000250	13165
1001095	91262
1000659	75128
5000826	952648
1004852	453627
5000509	874875
1001502	105488
2000295	16798
1001621	198392
1003974	288537
2004146	502206
2001737	183721,534294
2004956	547266
2003528	415736
3001897	902414
1007723	631023
2000164	9047
3000706	315595
1003531	271183
2004230	506520,510651
3000096	109468,112203
1003145	257864
1009493	714047
2001008	138273
2000567	113840
2002144	336342
1004566	308629
1011210	774977
2004021	441106
1003994	289344
1004493	306862
1005515	478726,658657
4001179	994296
2002243	343192
1007354	618793
1004681	447482
2004855	540938
1005543	479520
1013291	851643
1004946	456819
2001718	182923
3001855	895855
1006238	576825
1004737	448938
1007525	624356
1005300	470288
2002067	332525
1007448	622272
2000200	11006
1007039	607150
2003999	440215
3001269	696222
1013713	932631
1002145	215641
1007272	615832
1004215	298176
3001879	899396
5000059	40495,44144,44303,153714,563016,899070,903147,957015,981638
2003654	421905
1012087	806803
1009987	732626
4000838	912004
2003636	421162
1007130	611071
1001927	208116
2000806	126559
5000419	564340
1006388	582514
1006407	583016
1000793	79426
1000867	82209
3002404	965309
2003299	401454,511858
1005164	464776
5000189	44771
1013631	907895
4000114	36762
2005054	552275
1001940	208451
3001104	688707
1007886	637482
1013606	901566
2005834	992053
3000684	314701
2004022	441202
1003078	248665
1005644	483460
1002076	213180
1002316	220697
1000813	79951
1010539	751775
3002452	970514
2000813	127132
2000586	114894,537919
2001229	157704
2001957	326689
1012668	828454
1011309	777910
1009687	720856
1010428	748210
1003939	287039
2005819	989255
2003890	434173
1001156	93543
2005365	903152
1007946	639058
1006680	593081
1007114	610112
5000619	898437
2003731	425443
2001706	182553
1011230	775718
1000207	60577
1004492	306848
1006870	600603
3001203	693297
1001877	206287
1004747	449556
1007153	612133
1001208	96169
1008408	656080
1013856	968880
3000344	150584
1000181	59581
1003222	260230
1006699	593905
2004054	442931
1003868	284080
1012372	817363
1013642	910582
1009218	703853
2000729	123118
1003142	257755
1010780	759209
1007845	635773
1006171	574540
2001226	157614,440832
2002117	334993
2000588	114957
1008214	648778
4000387	52379,194343
1007589	626843
5000600	894037
1008248	649990
1012543	824701
1012247	812520
1010535	751668
1010935	765208
1013205	848371
2001696	181808
3001041	686180,969795
2002943	382230
1002627	232989
1001103	91687
2004033	441967
1013378	854524
1007652	628371
1004571	308719
1013573	894419
1009362	709277
2003575	418258,550697
1007605	627230
1010963	766158
3001074	687083
1006899	602291
1013425	856164
1013452	857185
2005462	919275
1002678	234629
3000863	679915
2005327	894750
1000272	62022
1003423	267157
1005507	478577
1003376	264931
1013849	967557
1013114	845009
3001132	690135,868734,988156
4000950	941031
2001051	140450
1004448	305308
2005415	912594
1005861	491440
1010707	756256
1012188	810480
1012981	840551
1007733	631523
1007339	618358
1006484	585886
3002040	920816,973993,988013
1004184	297142
1013326	852877
1012153	809049
1005463	476879
1001781	203218
4000404	52761
1012614	826624
2005569	940938
1002023	211162
3002075	924077
1002265	219018
1013790	953605
2005441	916401
1001446	104239
2002265	344871
2004944	546338
1007287	616622
1009120	701362
2000801	126371,358194
1012751	831338
1000655	75031
1009587	717542
2001923	324561
1006041	497167
2001100	142869,1001919
1007604	627225
1000298	63330
1012280	813870
3000078	109074,679756,679757,686656
2000004	251
3001247	695224
1005093	462611
1011469	784012
2001058	140969
2000399	22111
1013546	887954
1001555	195900
2000701	121391,523549
1003964	288280
1004230	298696
1001489	105319
1002450	225531
2000961	135575
2002402	352800
2002193	339182
1002432	224908
2003934	436636
1008074	643865
1003480	269322,455043
1001522	105971
1001178	94725
2000123	6547
1000973	86199
1002081	213251
1003270	261159
1012526	824010
2003599	419015
1000627	74329
2003970	438945
1010387	747391
3001649	872978,974140
1010632	754391
1010816	761038
4000860	917525
2003173	393664
2001172	155527
1001644	199126
1013290	851610
2000532	30520
1001734	201582
2000650	118448
1004727	448683,843738
1004455	305481
1011680	792637
1002002	210116
1012338	816015
2003649	421766
2005310	891075
1010847	762228
1009225	704156
1005234	467580
5000650	905067
2003194	394979
1007255	615180
3000589	311687
1006215	576038
2003718	425047,955105
2004376	514293
1012533	824238
3000511	253475
1008710	666691
3002471	972340
1003012	246732
3001884	900512
1012811	833342
1008394	655539
1002967	245198
1001258	97512
2003593	418817
2005238	877789
1009600	718109
1000950	85373
1003582	273046
1003443	268282
4000118	36886
1001277	98078
2005986	1005224
2001428	168010
5000153	44038
1007485	623146
2004433	517010
1013320	852595
1008006	640974
3002631	993365
2001501	172520
1010639	754687
1010699	756182
1012647	827524
2001048	140267
1002514	228384
1006036	496944
1004370	303055
1006282	578511
1005832	490233
1004474	306094
1003005	246233
2002048	331099
1012915	837869
1004589	444224
2000018	744,145464,892226,951315
3000845	679438
1012836	834042
1008367	654019
3000103	109703
1003748	279396
1008295	651741
1012105	807550
1011483	784363
1005469	477077
2000600	115777,160841,388458,398122
1002218	217634
3002355	958474
1011738	794348
2004352	512874
1007140	611430
4000835	911188,986226
4000700	570121
1005285	469722
5000654	906021
1010322	744734
4000403	52706,986745,996195
1007738	631809
1006504	586290
1004889	454961
3001920	906249
1012829	833926
2002626	364122
2005844	993823
1001544	195472
1007015	606429
1011307	777826
1008056	643073
4001198	999655
1000483	69508
1011766	795279
1008768	668166
1007814	634886
2000918	132719
1013362	853861
2005877	1000044
1002102	214132
1005356	472572
1012264	813076
1005729	487022
1012906	837389
2001189	156201,379653
1012205	811105
1010867	762663
1012460	820809,914340
1009968	731529
1010323	744752
2001642	179513
1012227	812070
2001149	145289
1004291	300235
1004008	290130
1004514	307701
1010630	754316
1007329	618029
2000648	118441
1001897	206701
1004022	290565
1002178	216651
1001585	197187
1003265	261042
1011488	784509
1008195	648229
1000668	75265
2000873	130614,549001
1012816	833429
3002641	994554
1005341	472172,608960
1001077	90674,788981
1006860	600199
2004072	497903
1000768	78258
3000279	148421
1001047	89412
2002593	362381
1007700	630129
1006900	602306
1002087	213586
1001394	102713
1003896	285081
1006315	580178
1001852	205658
1008176	647639
5000541	876388
3002673	999224
1013088	843991
2005589	944752
1006657	592510
2000545	31492,184242
1000423	67151
1012653	827994
4000151	44979,50666
1011020	768023
1001851	205623
1010235	741272
2003004	385656
2000361	20143
2002965	383504
2004202	505097
1007276	615966
2000508	29206,163772
4000884	922276
3000986	683822,873232
2000249	13159,125138,169670,174483,180889,337837,347665,421975,426914,431135,505933,539135,551624
2004990	549097
1007693	629788
1007201	613451
1012872	835696
1005938	493836
1008012	641328
1009344	708840
1012169	809538
1009139	701774
1009634	719005
1011080	770840
3002083	925118
2000687	120435
1005486	477532
1009479	713391
4000100	35980
3002474	972653
1002832	240440
2001705	182424,524043
1005562	480336
3000430	250405,993640
1005070	461717
1008007	641000
2000571	113961,499572
1006706	594543
2000143	7749
1000169	59303
5000944	983345
1003125	257233
5000752	933666
1013334	853050
3000181	112777
2002170	337721
3002156	933251
1007973	639740
2005583	943728
3000156	111883,869846
2001747	184305,372578,959083
3000789	677657
1003889	284835
1005367	472972
1010861	762486
1007573	626065
2002050	331237,499622
1001423	103317
1009030	698242
3001864	896987
1007544	625076
1001109	91835
2003229	397202
1007426	621457
1013740	941725
2004619	526978
1004456	305509
1011388	780444
1013840	965583
3002682	999598
1013712	932504
1010063	735274,839647
1005916	493254
2001389	166145,432610
4000157	45155
1003192	259482
2004567	524192
1000101	57334
2004393	515156
1012968	840026
1000841	81223
1002242	218352
2000119	6418
1013007	841727
1013874	972612
3000663	313931
1013783	952108
1010756	758265
1010308	743957
1002665	234276
1006736	595519
1012847	834574
2002473	356344,396815,406666,513998,561813,946037,983715
1008444	657232
1005764	487661
1010333	745121
1002513	228365
2003364	405825
2005605	947952
2005016	550349
1001179	94730,234847
1003469	269001
3000264	148091
2000420	23707
1002894	243163
1000357	65369
1007105	609596
1010118	737284
3000892	680509
1008161	647062
5000574	886710
2003140	391459
1008436	657057
1006191	575138
2002546	360007,371431,391564,404659
1008263	650397
2000725	123049
2000691	120826
3002239	942040
1006355	581386
1004098	293608
1005242	468144
5000077	41131,874354,976980
1012508	823170
1013475	857610
1009706	721687
2001517	173075
1001717	201082
1013500	858311
1000956	85571
4000803	901178
1005406	474689
1011881	799377
2002291	346579
1008324	652903
1005597	482098
1013893	977116
1001742	201828
1011952	802100
1003823	282279
1002276	219314
4000632	567692
2001819	318609
2002843	376802
1013373	854344
1009488	713737
3000142	111121,690572
5000730	929382
1012329	815741
4000744	888760
2000938	134057
1013870	971931
2002800	374003,539082
1002923	244068
2005791	984107
1005021	459761,639732
2003306	401849
2000772	124976
4000126	37182
1011245	776154
2000699	121261
5000042	39538
1006681	593111
1008037	642534
1000706	76314
1003711	277841
1010171	739617
1003897	285114
1010821	761313
2001824	318880
2004344	512385
2002212	341163
1000905	83451
1000589	73017
1006902	602337
1006452	584440
1008532	660067
1003871	284205
1012406	818546
4000745	889124
2005625	951325
1000418	67120,67336,260663,711574
1010678	755871
1008744	667310
1005926	493536
5000437	858565
1012206	811111
2001787	186505
1004550	308324
1006674	592805
2000003	194
1013674	918563
1013636	908963
1008806	669806
2000602	115955,534734
1006003	496118
1003419	267065
2000935	133767
1003646	275346
1006841	599656
1001549	195792
1010411	747767
2002055	331518
1011238	776046
2001238	157972
1003802	281658
1003381	265253
1010981	766808
1011078	770828
1007586	626754
1009221	703904
2001061	141106
1012487	822440
2004134	501384
4000752	891024
1010021	733621
1013663	916295
1010768	758814
3000143	111153
3001698	877135
1002927	244147
3001721	881073
2004261	507936,525499,946813
1003506	270173
1006317	580331
2001965	327078,352269
1011690	792910
1011620	789457
1012616	826734
1009502	714178
1012879	836107
1001603	197623
1003998	289799
3001878	899254
4000494	192503
4000714	881077
3002314	952646
3002016	918145
2000291	16580
1007229	613935
2004435	517120
1007547	625195
3000653	313592,930534
3002159	933573,979837
1000066	55576
1012686	829151
1005864	491558
3001890	901539
1000604	73553
1012671	828495
1008044	642729
2000583	114791,160064
3001300	697319
3001160	691354,898756
1013172	847685
5000791	943918
1007777	633724
4001115	981525
1003439	268027
5000676	911986
1012746	831099
1008075	643904
2000717	122548
3001394	863265,998360
1010605	753405
1004465	305803
1004003	290005
1009961	731178
2005581	942768
1007666	628666
1013348	853365
1000254	61615
1001434	103825
1011446	782951
2005500	929316
1007786	634168
3000735	316775
3001847	895222
1007615	627567
2003414	408846,439837
1011844	798398
4000025	33253
1006805	598414
2005294	888651
1003779	280537
1013399	855054
1011096	771204
1009627	718864
1004543	308172
1012698	829471
1007502	623415
1007308	617366
5000012	38572,41912
1009568	716749
2005751	974119
2001853	320621
1005835	490319
1005904	492708
1000185	59670
1000560	72010
2005520	933065
4000444	190554
2000343	19454
1008319	652626
1008722	666950
3000593	311793
1013942	986284
1010509	750771
1006502	586221
3001385	863113
1001321	100155,490949
1005810	489624
2000451	25631,134684
1013973	993498
1001019	88604
1009285	706361
2001026	139074
1000685	75605
2000256	13767
1002139	215375
2000156	8712
1005391	473911
1012165	809335
2000589	115009
2003882	433684,523976
4001082	971490
1002845	241092
1008303	652043
3000021	107406,983019
1002161	216139
1001579	197104
1000885	82922
2004459	518424
2002451	355410
1010225	741132
3001131	690108
1002336	221549
2000457	26389
1001102	91626
2003344	404650
2002621	363980
2000296	16893
1010841	762012
2003335	404250
2003208	395903
1007592	626990
1003573	272583
3001621	871806
4000167	45551
1008203	648384
1010435	748586
1013531	883760
1008982	675953
1011775	795923
2000931	133357,139647,140256,171056,183317,328991,390481,505218
3000945	682400,865702
2003603	419189
1008843	671218
1001857	205807
1011251	776278
5000744	931667
2000686	120343,326051,555932
1006455	584576
1004823	452286
2000464	26742
4000808	902055
1001013	88448
3000495	252455
2004295	510227
1006833	599231
1002729	237128
2003708	424728
3000296	148593,252782
2000923	132988,528029
1009108	700868
2002094	334142,522492
1013278	851085
1011868	799143
2001950	326219
1011581	787938
3000010	107114,861164,923019
2001997	328550,347307,947257
1001990	209445
3000817	678637
1012747	831124
1001435	103859
1001091	91139
4000161	45203
1004861	453860
2000429	24228,404138
2005675	958626
1000130	58165
2000501	28775
3001956	911119
1008862	671882
2000863	130198
1003841	282846
1010762	758512
3001340	861927
2002213	341187
1009291	706684
1000426	67260,199939,260390,574532,575211,702296,818573
3002334	954905,994251
1002244	218509
5000504	874642,938178,954901
1001977	209249
4000539	194329
3000926	681638
1008027	642040
4000374	52022
2003829	430940
4001145	988182
2004736	533961
1011073	770718
1000647	74865
1004788	450953
5000575	886756,938322
1011161	773524
1010781	759218
1006924	602988
3002290	948233
1006237	576785
1011636	790132
1012942	838875
1012675	828565
1011043	769076
1008939	674401
3000828	678905
1012396	818223
1002095	213860
2004441	517310
1013537	885041
5000972	991288
1013685	921921
1005360	472713
1012279	813693
2003261	398730,539668
1006866	600434
3001470	866381,962319
2004986	548862
1000797	79519
1007729	631276
1013788	953113
1013863	969905
2003749	426504
1006067	571095
1007088	609048
2002987	384658
4000119	36905,47272,897572
2000382	21461
2001186	156049
1003729	278601
1000773	78476
1002051	212451
1005512	478656
1002909	243497
1000695	75739
2002300	346868
1001948	208674
2001580	176772
1009527	715382
1001090	91120
2005674	958061
2001164	155212,414883
4000899	926911
1009899	729015
1009036	698525
2000971	136006,502519,548743
1009988	732630
1004551	308347
2001659	180532,555659
3000890	680484
1005398	474132
1001084	90856,293129
3000141	111113,865343
3000528	254088,967804
2005971	1004545
1004451	305378
1012336	815972
1001344	100900
1006850	599916
1008915	673612
1003396	266275
5000994	998193
3001517	867942,872896
1009075	699705
5000783	941445,968834,982055
3000955	682785
1004984	457857
2005756	976190
1001053	89519
2004805	537940
2002232	342517
1001285	98681
1001561	196184
1003010	246498
1007449	622286
2004562	523999
1009345	708857
1011569	787520
1009042	698698
3001249	695308
2000097	5409
1008268	650613
4000794	899686
2001114	143767
2001042	140123
1008428	656794
1008856	671722
1011142	772952
2001088	142358
2001360	164157
1004243	298811
1000419	67135
1010680	755887
1005846	490752
5000095	41878,310092,952980,980703
1005860	491434
3001905	903574
1013848	967117
1001784	203317
1008211	648676
1000469	69231
1001414	103089
1001859	205852
1012089	806834
1003051	247873
1001301	99300
1009632	718984
3001506	867653,887406
5000635	901880,909699
1007007	606287
1008142	646157
1009186	703126
3000517	253663,686333
1002653	233981
1013760	946568
1003995	289368
1006153	574132
1003130	257363
1003780	280542
1002451	225557
1011519	785735
3001610	871362
2001250	158409
3001292	696959
2001021	138656,361096
2002139	335993,1002979
1006909	602779
4000871	919806
2000795	126226
1007714	630499
1003755	279512,478938
1004271	299191
1001861	205878
1005415	475019
1000287	63026
1012573	825423
1011721	794033
1013470	857522
1002624	232885
2004790	537119
1013985	997259
2003779	427979
3002684	999682
1003996	289585
1011655	790849
3000836	679250
1000859	81994
2004702	531856
1006411	583233
1009060	699354
2004728	533486
1008486	658728
2005804	985871
1012121	808243
1001986	209395
1009835	726321
1009726	722520
1010897	764114
1003004	246140
1000845	81434
1000377	66121
1008431	656839
1012550	824839
1013329	852997
1013465	857394
2002316	347511,411007
1009197	703377
1013961	991009
1009696	721244
1000880	82855
3000642	313268,873718
2005765	978773
3000881	680239
1003997	289619
4000910	930747
2005616	949533
1001820	204695,582506,816988
1001728	201280
1013151	846672
2004607	526063
3001519	867952
1004805	451697
2005550	938235
1003740	279032,614918
1005723	486870
2000582	114780
2003520	414965
2001875	321576
1000576	72556
1010379	747159
2003748	426390
1007593	627001
1004596	444551
1005915	493146
2005653	955553
2000163	9028,1000971
1007628	627858
2004090	498857
1012115	808031
1009730	722646
1008354	653743
2004082	498385
1011585	788020
4000349	51157
1004539	308092
1012523	823852
2005610	948505
2000957	135382,355098,925899
1003710	277802
1003428	267226
2001072	141488,360014
1002544	229587
4000115	36842,566205
1000213	60767
1012796	832869
3002260	944055
3000893	680542,929911
2002922	381037,940944
1002268	219089
3001373	862851
1013365	853899
2001905	323093
1006989	605626
4000075	35330
3001689	874014,909920
1006508	586373
1003320	262535
3000153	111730,696793
5000144	43647,941022
4000568	565216
1011874	799175
1007898	637614
1011786	796302
1008308	652214
1004719	448532
1013057	843204
2005449	916880
1002973	245275
1002827	240305
2002426	354079
1011691	792919
1011013	767622
3000948	682483,697594
1003975	288610
2002211	341099,420941
1003289	261659
1004792	451189
3001133	690168
5000834	954964
1008831	670748
1003552	271960
3001914	905537
3000882	680248,689427
2001632	178954
1011313	778110
1013337	853079
1013803	958132
1013501	858341
1006418	583462
3001718	880423,936449
1000354	65109
2004523	521498
2005876	1000035
1000943	85052
2002118	335079
1009802	725234
2004405	516093,559813
1004556	308474
1004265	299119
3000675	314158
1010465	749752
1003330	263234
1004422	304536
1008279	650807
1012988	840690
1003015	246776
1001854	205705
1012563	825154
2000020	879
3001430	864754,974363
2001701	182126
1000588	72988
1001508	105567
1013323	852788
1005455	476682
1011059	769863
2000944	134348
2003849	431772
3001264	696190,870767
1008082	644191
1006155	574173
1008405	655905
1011253	776320
1001086	90983
1011814	797398
2003178	393721
1012572	825403
1010453	749204
1003619	274382
1003136	257608
1007337	618288
1005222	466860
1010828	761519
1001076	90666
2000016	666
1001385	102544
2000967	135820
1012446	820392
1003606	273722
3001460	865942
3001405	863494
1011747	794510
2001564	175902,518449
1005196	465948
1005232	467492
1000004	53479
2002791	373522
1010191	740391
2000470	27431
1011071	770547
1012113	807963
1002414	224304
1009821	725916
2001221	157421
1004449	305349
2003831	430966
1008818	670102
1013894	977188
2000625	117010
1004282	299819
4000047	34435
1005567	480554
1006349	581234
2002063	331921,397147
2003578	418396
1012995	841164
4000724	883975
1003720	278305
1007064	608407
2001423	167809
3001582	870253
1012104	807449
1011383	780316
1012320	815427
2002494	357567
1010706	756248
5000229	153887
1000026	54536
2005473	922536
2002305	347091
1008707	666633
2004340	512274,969367,1002088
2004980	548527
2001443	168678
1006134	573258
1013611	902073
1000084	56580
4000728	884915
1002174	216531
2005273	885407
1002674	234444
1003771	280320
1012622	826827
2004981	548618
3000004	106884
3002514	977765
2001815	318536,389047
3002077	924236,962775
1007934	638642
2001708	182617
1008145	646254
1008558	661108
4000359	51433,980115
1001744	201869
1010746	757718
3001653	873142
3000267	148172,249842,889130
2004515	521269
1005414	474983
1000979	86490
1002342	221738
5000387	563014
1000375	66027
1001794	203555
1000985	86810
1005771	487756
1010838	761916
1012511	823302
2004031	441930
1010889	763778
1003420	267090
1010045	734520
1004822	452270
3000023	107414
1012725	830474
2001432	168277
1001535	106308
1004315	301003
1003309	262317
1009438	711919
1010516	750920
2002552	360227,392003
1007038	607132
1001647	199154
1010964	766162
1003198	259646
1000113	57513
1013311	852298
1003672	276258
2000929	133177
2005748	973591
2002359	350560
2004425	516876
2005576	941736
3001048	686389,874150,910106
1013782	951810
1003395	266189
3000711	315758
1005532	479092
1004701	448038
1013884	974866
2002011	329180
2000422	23802
1009753	723336
1012949	839151
3001398	863443
1005961	494939
3002480	973279
3001648	872927
4000393	52573
1007529	624532
5000021	38794,153182,153314,879641,887728,908862,945702,967024
1012370	817309
2000439	24794,402423
2003392	407322
2002565	360783
1006748	596155
3000098	109532,999272
1009191	703245
2001999	328650
1009816	725586
1002491	227309
1011083	770875
1000319	64121
1002776	238690
4000690	569769
1012025	804352
1003144	257792
1000752	77929
1000430	67314
2004236	506673
1008917	673620
1009680	720245
1004018	290370
2000413	23363,505034
1003929	286306
2001403	166932
1012776	832307
1001163	93902
2005923	1002186
1003403	266499
3002081	924658
1001198	95653
2003323	403196
1010028	733877
2003626	420549
1008886	672764
1000344	64714
1010710	756339
2000011	506
1005549	479906
2002105	334581
1002999	245846
1007391	619915
2005465	920875
3001986	915130,961492
2001444	168731
1010910	764550
1009669	719927
1011781	796157
5000336	309983
2004049	442614
1009642	719252
1004247	298835
2003431	410054
1001079	90705
1010471	749993
1012240	812412
1005505	478537
2002076	333126
1003919	285835
3000938	681948,928632
1000192	59804
1005880	492016
1005228	467226
1001638	198960
1005751	487545
1005178	465307
2005157	557825
1007138	611363
3000746	316982
2005798	984841
1010482	750102
1000976	86377
5000010	38539
2001253	158622,330819,542908
2001345	163441
1003277	261432
2000449	25499
3002064	923161
2005052	552068
1004408	304136
1005425	475544
1005821	489954,743863
1011389	780485
1001660	199438
1007205	613513
3001841	894847
1004146	295525
1010634	754415
1000559	71945
1004602	444833
1004949	456920
3000900	680853
1011235	775930
3000912	681198
1010204	740782
1012707	829780
2004636	527753
1007233	614056
1010599	753331
3001795	889544
2000372	20967
1012386	817807
1011657	790933
3002084	925158
1004298	300472
1012921	837979
2002131	335822
1003702	277537
1003588	273301
1013979	996280
1013445	857087
4000800	900728
2003939	437104
1005586	481728
1013435	856675
2005764	978656
1000699	76042
1004302	300620
4000034	33750,950111
1012547	824780
2004475	519375
1009694	721110
4000394	52583
1003677	276448
1009914	729620
1003587	273236
2000631	117241,393102
1009414	711142
1010278	742956
1008127	645792
1005621	482837
2000044	2529
2000171	9339
1008178	647673
1001822	204717
5000609	895595
1010985	766970
1002307	220455
1011708	793486
5000275	188223
1010069	735508
4000782	897889
2004517	521329
1001599	197511
2002378	351667,986652
2001118	143817
1010192	740454
1009027	698167
1001719	201095
1000350	64811,455412
1011426	782175
1004056	291789
2002446	355077
1004679	447463
1000727	77075
3001257	695654
1006253	577425
1013706	928385
2003608	419344
4000130	37358
1004121	294399
2001267	159469
1013051	842963
1002390	223667
1013374	854384
1005502	478410
2003852	431893
2004096	499063
1010997	767147
1005602	482281
1011960	802656
4000522	193851
1006830	599148
2004971	548153
1002440	225151
3001556	869460
2001134	144512
3000973	683385
1002193	217144
1009131	701607
1005073	461777
1007411	620830
3000623	312667
1003921	285864
2002171	337745
1009691	720975
1011177	774349
1009807	725319
1000260	61751
1006742	595834
2002233	342534,994934
1012402	818391
1012930	838146
2000766	124670
1007622	627704
1008764	667800
1002259	218964
1001154	93364
1002151	215841
2002421	353811
1009497	714102
1009193	703288
2004743	534420
1009724	722471
1002271	219170
1010467	749837
4000239	48041
2003920	435580
1000412	67073
1000155	58891
2002321	347695
2003334	404244
1010690	756059
3000576	255548,916510
2005472	922473,993169
1002985	245571
1010808	760625
1001402	102825
1012031	804596
1001455	104489
1005637	483217
1013093	844229
1009908	729496
1003099	256301
1002504	227927
2004651	528472,982568
4000509	193343,945126
1007528	624521
2001204	156608
1008011	641305
4000873	920186
1012567	825213
3000025	107480,146720
2002136	335951,368582
2000096	5354
1005737	487189
2004255	507673
3001215	693739
5000718	925153,946256,996753
1006652	592469
1004110	293948
1009967	731475
4001175	993481
1000575	72417
2002484	356824
1002982	245537,620263
1003325	263041
1008350	653630
1004399	303828
1004488	306769
1002353	222337
1011588	788241
1008639	664008
3000221	146522
1011899	800406
1009504	714208
1011058	769831
1001045	89371
2000690	120763,185020,401791
2002308	347265
1003011	246518
1011666	791582
1001513	105641
1003018	246929
3000831	679155
1006798	598006
1012989	840756
2001089	142396,516582,557411
1010552	752154
1005344	472218
1006815	598708
4000976	946624
1004259	299023
2002976	384259
1007223	613835
2004249	507222
1009948	730743
1009713	722067
1005527	478960
1004326	301533
1008673	665408
5000660	908047
1012099	807192
1013188	848038
2000759	124196,156922,354642,937073
1013698	925958
1002988	245615
2000823	127632
1005435	475914
1003957	287831
2000279	15295
1010390	747454
2003572	418221
1011092	771127
4000953	941813
1012311	815065
1002810	239733
1009184	703110
2002177	337894
2005554	938699
5000412	564015
2002088	333676,384334
2001014	138393,177033,318934,387980
2005406	910122
1011208	774958
2001017	138515
1013720	934646
1000239	61369,61370
1008415	656404
5000266	187703,310640,310655,915333
1005580	481310
3001723	881224
3000415	249896
1004864	453996
2004822	538954
1009791	724842
3002322	953443,961301
5000430	564758
2004288	509849
4001162	990748
1000105	57358,199158
1010752	757902
2003523	415247
1000215	60844
1001628	198671
1005131	464019
1005498	478169
1003684	276996
1008416	656444
1012365	816851
1006524	587266
1008387	655318
2000391	21871
1012973	840230
1006885	601654
4000353	51254,925396
1003621	274399
