1006709	594710
1006717	594930
1006720	594966
1006722	594997
1006724	595044
1006726	595069
1006727	595078
1006743	595861
1006745	595977
1006750	596171
1006758	596487
1006765	596671
1006766	596701
1006769	596724
1006771	596813
1006776	597052
1006792	597752
1006806	598426
1006808	598514
1006812	598611
1006826	598978
1006828	599059
1006842	599721
1006846	599870
1006857	600170
1006863	600277
1006864	600317
1006867	600447
1006871	600621
1006873	600782
1006884	601416
1006886	601750
1006889	601843
1006892	601919
1006894	601960
1006896	602054
1006898	602225
1006907	602685
1006912	602825
1006914	602844
1006916	602911
1006922	602946
1006928	603055
1006933	603318
1006936	603378
1006941	603508
1006949	603906
1006959	604321
1006963	604702
1006965	604744
1006967	604774
1006988	605563
1006994	605797
1006997	605857
1007001	605969
1007009	606293
1007012	606329
1007018	606473
1007019	606477
1007027	606648
1007034	607004
1007037	607108
1007077	608778
1007078	608791
1007079	608801
1007081	608834
1007096	609181
1007112	610057
1007124	610850
1007126	610923
1007129	611047
1007143	611824
1007146	611898
1007156	612281
1007157	612370
1007184	613088
1007190	613232
1007191	613257
1007197	613358
1007217	613757
1007220	613791
1007222	613833
1007225	613897
1007226	613910
1007228	613926
1007234	614435
1007258	615284
1007263	615481
1007267	615689
1007270	615757
1007277	615971
1007280	616017
1007281	616285
1007283	616343
1007285	616583
1007289	616649
1007302	617291
1007307	617343
1007313	617522
1007315	617612
1007320	617723
1007321	617727
1007323	617829
1007331	618125
1007345	618448
1007346	618454
1007357	618854
1007360	619038
1007361	619139
1007376	619642
1007377	619657
1007380	619681
1007397	620087
1007407	620466
1007423	621404,832787
1007424	621444
1007431	621503
1007434	621566
1007453	622389
1007455	622424
1007464	622500
1007479	622871
1007489	623223
1007490	623231
1007494	623320
1007496	623334
1007497	623337
1007509	623599
1007519	623963
1007531	624578
1007540	624693
1007543	625013
1007549	625212
1007551	625439
1007554	625485
1007556	625510
1007557	625551
1007561	625701
1007570	625984
1007578	626337
1007584	626518
1007595	627041
1007597	627064
1007599	627136
1007603	627203
1007614	627564
1007616	627575
1007627	627835
1007631	627942
1007636	628124
1007650	628341
1007656	628432
1007671	628871
1007673	629141
1007675	629273
1007678	629431
1007708	630351
1007711	630433
1007718	630942
1007740	631869
1007742	631900
1007747	632137
1007748	632144
1007750	632187
1007753	632294
1007760	632468
1007768	633282
1007769	633351
1007775	633711
1007802	634692
1007815	634897
1007827	635177
1007838	635570
1007848	635938
1007857	636299
1007874	637013
1007878	637249
1007889	637511,765252
1007893	637526,637629,708908
1007897	637601
1007920	638182
1007922	638293
1007923	638319
1007926	638449
1007929	638547
1007940	638810
1007942	638896
1007949	639224
1007953	639370
1007956	639394
1007958	639453
1007968	639679
1007976	639764
1007986	640180
1007989	640241
1008010	641137
1008014	641516
1008015	641634
1008017	641662
1008018	641683
1008019	641710
1008025	641826
1008049	642792
1008055	643003
1008057	643074
1008060	643271
1008063	643338
1008088	644464
1008091	644612
1008095	644916
1008101	645036
1008110	645322
1008111	645358
1008119	645673
1008121	645720
1008124	645750
1008132	645889
1008134	645934
1008137	646060
1008140	646133
1008141	646153
1008164	647170
1008165	647171
1008183	647773
1008187	647869
1008193	648182
1008216	648802
1008220	648997
1008224	649258
1008229	649571
1008240	649781
1008249	650001
1008256	650170
1008265	650419
1008270	650708
1008271	650715,831681
1008272	650723
1008290	651539,832506
1008291	651568
1008292	651617
1008311	652366
1008312	652398
1008314	652499
1008327	653061
1008334	653189
1008339	653254
1008342	653349
1008345	653519
1008346	653535
1008351	653685
1008355	653744
1008364	653976
1008369	654254
1008411	656272
1008420	656538
1008426	656746
1008437	657070
1008440	657119
1008455	657575
1008476	658536
1008481	658661
1008487	658743
1008488	658770
1008513	659523
1008518	659722
1008525	659876
1008533	660072
1008556	661017
1008563	661223
1008565	661239
1008567	661294
1008573	661561
1008575	661637
1008576	661649
1008578	661846
1008584	662147
1008590	662309
1008601	662667
1008618	663200
1008630	663534
1008632	663605
1008635	663730
1008643	664212
1008648	664419
1008651	664497
1008674	665452
1008677	665580
1008688	665770
1008689	665827
1008690	665833
1008692	665856
1008695	666120
1008697	666159
1008705	666606
1008706	666628
1008709	666652
1008716	666884
1008741	667229
1008748	667329
1008760	667560
1008762	667623
1008763	667638
1008783	668685
1008784	668721
1008798	669420
1008802	669614
1008812	669965
1008817	670059
1008823	670314
1008830	670734
1008835	671029
1008840	671188
1008845	671246
1008846	671278
1008853	671583
1008870	672015
1008872	672186
1008873	672192
1008874	672223
1008888	672862
1008891	672983
1008894	673101
1008897	673128
1008930	673988
1008938	674365
1008940	674434
1008955	674737
1008956	674942
1008974	675618
1008980	675835
1008983	675962
1008987	676008
1008992	676122
1008998	676311
1008999	676314
1009004	676393
1009006	676476
1009012	676816
3000798	678002,868115
3000799	678023
3000815	678454,925306
3000826	678847
3000839	679349
3000844	679430
3000848	679517
3000862	679914
3000864	679918
3000875	680163,866413
3000885	680368,863743,956767
3000886	680378
3000894	680584,692898,862331,866706,896778,962104,978451
3000902	680875
3000903	680887
3000909	681126
3000911	681157
3000914	681303
3000920	681510
3000925	681628,949501
3000946	682463
3000954	682767,969695
3000968	683336,685598,866990
3000972	683381,916308
3000976	683449
3000981	683664
3000992	683972
3001006	684754
3001011	685054
3001022	685532
3001024	685611
3001037	686003
3001043	686292
3001046	686379
3001055	686529
3001071	686894
3001078	687229
3001110	689161,967085
3001118	689752,996525
3001134	690171
3001150	690829
3001151	690836
3001154	690884
3001173	691951
3001175	692033
3001176	692080
3001213	693650
3001219	693815
3001233	694555
3001239	694856
3001244	695036
3001255	695622
3001266	696196,929483
3001274	696470,888725
3001275	696500
3001278	696564
3001286	696766
3001301	697406,897254
3001305	697583
1009033	698392
1009034	698424
1009047	698902
1009052	699119
1009054	699178
1009065	699528
1009068	699575
1009073	699691
1009078	699749
1009112	700977
1009123	701413
1009130	701594
1009132	701615
1009136	701732
1009155	702341
1009168	702589
1009182	703067
1009198	703387
1009201	703407
1009205	703525
1009206	703537
1009207	703543
1009240	704448
1009243	704465
1009244	704645
1009245	704860
1009246	704923
1009250	705091
1009263	705692
1009267	705771
1009274	705903
1009289	706572
1009297	707327
1009308	707762
1009311	707891
1009322	708255
1009330	708428
1009332	708457
1009335	708526
1009336	708585
1009338	708605
1009353	709093
1009354	709097,736369,935774
1009355	709164
1009359	709229
1009370	709670
1009377	710024
1009379	710166
1009380	710187
1009386	710358
1009392	710472
1009398	710584
1009400	710592
1009413	711102
1009418	711328
1009420	711366
1009429	711652
1009440	711927
1009441	712020
1009449	712374
1009451	712451
1009452	712476
1009456	712587
1009460	712720
1009467	712982
1009469	713096
1009471	713126
1009472	713152
1009473	713181
1009483	713592
1009486	713688
1009490	713913
1009499	714162
1009506	714255
1009509	714400
1009511	714627
1009516	714779
1009520	715063
1009523	715197
1009525	715322
1009529	715460
1009532	715548
1009545	716169
1009554	716410
1009561	716522
1009564	716685
1009566	716714
1009569	716882
1009576	717162
1009594	717813
1009601	718183
1009607	718361
1009608	718363
1009609	718383
1009624	718761
1009628	718886
1009637	719095
1009639	719156
1009651	719594
1009653	719646
1009655	719680
1009658	719768
1009664	719862
1009667	719906
1009689	720885
1009705	721685
1009707	721704
1009711	722033
1009714	722098
1009716	722123
1009725	722487
1009727	722577,829673
1009728	722620
1009732	722667
1009733	722668
1009737	722746
1009752	723304,969360
1009762	723642
1009763	723668
1009764	723688
1009765	723750
1009772	724067
1009773	724117
1009777	724211
1009778	724213
1009779	724220
1009783	724369
1009801	725208
1009814	725539
1009819	725741
1009825	725997
1009826	726124
1009827	726169
1009841	726525
1009854	726894
1009861	727264
1009865	727382
1009869	727475
1009879	727917
1009884	728084
1009887	728140
1009902	729213
1009911	729570
1009924	729797
1009928	730070
1009932	730161
1009942	730585
1009955	731012
1009956	731057
1009960	731174
1009974	732051
1009983	732556
1010007	733253
1010020	733553
1010023	733693
1010031	733969
1010038	734079
1010049	734634
1010050	734702
1010052	734788
1010054	734878
1010062	735259
1010072	735548
1010078	735913
1010084	736197
1010089	736375
1010091	736425
1010104	736752
1010120	737322
1010123	737417
1010135	738021
1010137	738068
1010144	738183
1010151	738543
1010155	738752
1010160	738980
1010163	739164
1010179	739994
1010182	740133
1010194	740542
1010202	740717
1010210	740974
1010215	740995
1010220	741055
1010242	741407
1010252	741936
1010255	742000
1010273	742780
1010282	743252
1010286	743425
1010287	743478
1010291	743556
1010299	743709
1010313	744081
1010315	744267
1010319	744391
1010324	744753
1010331	744998
1010346	745519
1010351	745778
1010368	746287
1010369	746311
1010376	746806
1010392	747472
1010399	747557
1010403	747652
1010406	747689
1010408	747721
1010415	747889
1010418	747938
1010426	748127
1010439	748792
1010444	748993
1010445	749003
1010447	749033
1010449	749134
1010460	749673
1010466	749772
1010473	750042
1010478	750094
1010485	750115
1010490	750265
1010495	750304
1010498	750423
1010499	750428
1010503	750450
1010510	750776
1010511	750801
1010515	750918
1010526	751172
1010529	751250
1010530	751285
1010533	751536
1010537	751679
1010543	751802
1010545	751942
1010547	752018
1010569	752627
1010571	752637
1010573	752680
1010578	752825
1010585	753067
1010589	753225
1010594	753257
1010597	753321
1010602	753373
1010616	753714
1010619	753753
1010620	753774
1010624	753896
1010629	754296
1010636	754513
1010638	754561
1010640	754706
1010646	754836
1010647	754885
1010650	755064
1010651	755116
1010655	755179
1010667	755453
1010668	755454
1010672	755655
1010673	755680
1010677	755831
1010687	756004
1010698	756153
1010705	756244
1010719	756744
1010729	757076
1010737	757326
1010743	757501
1010745	757606
1010748	757749
1010750	757759
1010757	758342
1010761	758491
1010764	758717
1010765	758750
1010771	758935
1010784	759394
1010787	759567
1010789	759715
1010812	760798
1010822	761344
1010826	761455
1010831	761731
1010842	762032
1010843	762050
1010849	762300
1010853	762333
1010862	762587
1010866	762658
1010869	762696
1010876	763340
1010879	763442
1010881	763621
1010883	763644
1010893	763852
1010895	763891
1010904	764342
1010905	764409
1010912	764660
1010945	765462
1010958	766012
1010970	766254
1010974	766424
1010984	766962
1010993	767128
1010995	767142
1011002	767246
1011010	767582
1011014	767651
1011030	768426
1011031	768428
1011035	768743
1011056	769765
1011062	770112
1011063	770142
1011089	770972
1011108	771677
1011109	771718
1011114	771867
1011121	772348
1011122	772402
1011125	772474
1011127	772502
1011143	772975
1011144	773095
1011145	773108
1011148	773188
1011150	773250
1011159	773443
1011164	773608
1011184	774556
1011186	774606
1011197	774776
1011203	774925
1011205	774936,843394
1011209	774962
1011214	775093
1011215	775186
1011216	775189
1011217	775284
1011220	775325
1011222	775367
1011223	775445
1011227	775649
1011231	775725
1011239	776048
1011240	776050
1011246	776171
1011248	776199
1011255	776340
1011257	776372
1011259	776424
1011260	776436
1011266	776824
1011270	777003
1011272	777147
1011275	777187
1011276	777190
1011300	777735
1011308	777843
1011312	778086
1011320	778339
1011321	778425
1011325	778640
1011326	778712
1011328	778759
1011331	778837
1011337	779045
1011338	779049
1011340	779060
1011341	779121
1011342	779158
1011353	779488
1011356	779563
1011369	779836
1011380	780265
1011387	780425
1011397	780830
1011400	780926
1011402	780980
1011413	781183
1011414	781214
1011424	781476
1011430	782335
1011433	782614
1011438	782776
1011458	783629
1011476	784163
1011500	784850
1011501	784864
1011504	784901
1011505	784905
1011506	784969
1011516	785599
1011527	785890
1011536	786255
1011540	786450
1011542	786533
1011548	786684
1011550	786786
1011561	787213
1011564	787307
1011572	787571
1011590	788300
1011594	788402
1011613	789049
1011615	789126
1011617	789343
1011618	789416
1011626	789806
1011630	789961
1011651	790574
1011654	790762
1011656	790852
1011659	791074
1011667	791644
1011674	792006
1011677	792383
1011679	792423
1011682	792772
1011692	793010
1011697	793187
1011705	793322
1011706	793393
1011707	793447
1011712	793767
1011748	794517
1011756	794774
1011758	794890
1011764	795234
1011772	795636
1011777	795966
1011782	796179
1011784	796268
1011789	796404
1011802	796880
1011804	796984
1011805	797034
1011811	797348
1011815	797425
1011821	797483
1011826	797595
1011831	797883
1011841	798263
1011848	798474
1011849	798484
1011852	798547
1011854	798598
1011856	798644
1011857	798714
1011861	798882
1011864	799065
1011866	799092
1011870	799159
1011879	799293
1011883	799661
1011889	799849
1011904	800537
1011912	800669
1011921	800870
1011927	800974
1011934	801119
1011941	801417
1011956	802339
1011963	802761
1011981	803447
1011986	803478
1011991	803542
1012005	803778
1012014	804103
1012040	805280
1012083	806732
1012085	806761
1012094	806911
1012095	806933
1012107	807712
1012116	808055
1012127	808315
1012130	808380
1012132	808510
1012146	808951
1012150	809009
1012160	809219
1012175	809666
1012187	810478
1012190	810521
1012192	810598
1012193	810607
1012194	810625
1012202	810864
1012236	812226
1012237	812239
1012243	812471,890866
1012253	812732
1012258	812909
1012262	813041
1012265	813077
1012271	813264
1012277	813504
1012285	814303
1012288	814439
1012295	814589
1012330	815742
1012337	816003
1012354	816420
1012358	816530
1012411	818707
1012422	819016
1012424	819253
1012425	819272
1012427	819362
1012428	819474
1012429	819648
1012430	819668
1012434	819851
1012440	820228
1012444	820258
1012447	820408
1012457	820770
1012470	821221
1012474	821621
1012480	821951
1012484	822283
1012493	822600
1012509	823192
1012518	823630
1012519	823636
1012524	823890
1012532	824188
1012536	824342
1012544	824723
1012545	824725
1012559	825101
1012560	825105
1012569	825343
1012578	825496
1012581	825607
1012590	825987
1012591	826013
1012604	826423
1012621	826821
1012628	827019
1012644	827297
1012645	827416
1012655	828113
1012659	828276
1012679	828761
1012684	829132
1012687	829164
1012699	829473
1012706	829733
1012709	829797
1012719	830146
1012730	830559
1012756	831514
1012762	831713
1012763	831754
1012764	831783
1012768	831929
1012771	832057
1012782	832441
1012786	832493
1012789	832557
1012792	832657
1012803	833095
1012808	833283
1012812	833357
1012815	833424
1012818	833467
1012823	833612
1012827	833883
1012835	834023
1012837	834061
1012852	834799
1012861	835117
1012869	835279
1012876	835880
1012877	835973
1012893	836724
1012901	837257
1012917	837912
1012918	837954
1012925	838071
1012927	838093
1012932	838299
1012936	838467
1012938	838695
1012946	838982
1012947	839007
1012950	839208
1012956	839584
1012958	839603
1012967	840010
1012983	840565
1012992	841011
1012996	841210
1013000	841517
1013004	841685
1013027	842249
1013042	842755
1013068	843564
1013071	843605
1013090	844029
1013095	844303
1013098	844371
1013103	844605
1013108	844769
1013116	845036
1013119	845158
1013124	845505
1013147	846542
1013154	846788
1013155	846890
1013158	846962
1013160	847094
1013167	847514
1013168	847649
1013171	847681
1013174	847723
1013187	848034
1013190	848053
1013196	848181
1013202	848322
1013207	848398
1013215	848543
1013236	849644
1013241	849824
1013253	850340
1013259	850574
1013261	850648
1013265	850744
1013266	850745
1013268	850836
1013292	851650
1013298	851919
1013308	852194
1013316	852480
1013327	852916
1013332	853046
1013339	853144
1013342	853163
1013346	853303
1013354	853535
1013357	853646
1013360	853822
1013370	854240
1013372	854331
1013385	854583
1013387	854632
1013389	854661
1013393	854763
1013394	854800
1013395	854830
1013400	855078
1013405	855150
1013415	855694
1013419	855843
1013437	856788
1013488	858058
1013491	858096
1013492	858136
1013497	858241
5000436	858511,860226
5000447	859029
5000457	859655
5000474	860213,971926
5000481	860451,923856
3001312	860749
3001319	861139
3001326	861267,971135
3001331	861387
3001338	861767
3001341	861935
3001353	862236
3001357	862332
3001387	863137
3001414	863972
3001429	864749
3001440	865244
3001441	865288
3001462	866080,866081
3001530	868657,946091
3001536	868810,900960
3001540	868905
3001585	870295,930275
3001589	870391,916823
3001598	870718,894424
3001615	871484
3001629	872039,880386
3001640	872748
3001646	872818
3001668	873451
3001672	873587
3001682	873934
5000490	874342
5000495	874430
5000497	874487,962691
5000508	874853
1013503	876901
3001705	878382
3001708	878492
3001711	879368
3001715	880080
1013522	881115
5000557	881314
3001727	882072
4000718	882619
1013529	883626
3001750	884470,987868
3001751	884660
4000727	884771
3001752	884826
4000729	885070
3001754	885213
3001756	885467
4000732	885525
3001759	885748
2005277	886401
3001768	886890
3001771	887270
2005287	887697
3001778	887989
3001779	888114
4000743	888727
5000585	888925
1013548	889093
2005298	889145
1013551	889482
3001799	889983
1013554	890272
3001802	890407
2005307	890616
2005308	890800
4000753	891319,898467,916311
3001819	892300,944812
2005321	892630
5000597	892999
3001826	893283
1013570	893771
5000604	894368
4000767	894856
4000772	895442
3001853	895742
5000610	895875
2005333	896475
2005334	896479
2005336	896884
1013581	896904
1013582	896979
1013584	897337
2005339	897702
4000781	897782
3001871	898102
4000783	898390
1013598	900132
5000631	900264
4000801	900900
5000634	900974,916100
4000804	901257
4000806	901448
1013605	901461
2005360	901536
3001892	901647
1013609	901810
3001895	902311
4000809	902699
2005366	903264
3001906	903762
5000646	903803
3001909	904331
5000647	904384
4000815	904664
2005378	904872
4000818	904913
3001910	904933,937503
2005379	905066
3001912	905148
1013625	905517
5000652	905659
2005384	905721
2005392	906905
2005394	907339
5000656	907504
3001927	907732
3001931	908520
3001948	910047
2005410	911182
4000839	912091
1013652	913213
1013653	913222
3001974	913560
3001981	914118,970142
2005429	914243
3001982	914520
4000854	915628
1013660	915810
3002000	916430
1013668	917154
5000696	918343,948704
3002022	918494
2005461	918981
1013678	919180
3002030	919445
2005463	919646
5000703	919660
3002039	920606
3002046	921328
2005467	921360
3002048	922021
2005469	922148,982912
2005470	922317
3002057	922421
2005474	922691
3002071	923901
3002072	923907
5000717	925138,938030,968388
3002088	925730
1013699	926407
1013701	926713
3002106	927819
2005494	928125
2005498	928911
3002120	929028
2005501	929352
2005502	929385
5000731	929550
3002127	929670
3002128	929701
3002129	929712
5000733	929858
4000907	930055
2005505	930254
2005506	930306
2005510	930680
5000740	930811
4000913	931165
3002146	931767
2005516	932072
4000914	932234
1013714	932898
3002157	933264
3002166	934188
2005530	934321
4000918	934343,962942
1013719	934426
4000920	934628
3002176	935051
1013721	935184
3002178	935243
5000759	935528
1013723	935986
4000926	936485
2005542	936611
4000930	936963
4000932	937048
3002194	937076
4000940	937990
2005549	938179
3002205	938548
2005558	939354
1013730	939430
1013731	939521
3002218	939794
3002220	939798
2005564	940099
3002223	940320
1013733	940335
1013736	940508
3002227	940761
3002228	940845
3002229	941221
1013739	941350
2005577	941926
3002238	942024
1013741	942888
1013742	943011
4000958	943783
2005585	943985
4000961	944403
4000965	945010,998865
5000797	945162
4000969	945398
1013751	945887
5000800	945940
1013755	946032
2005598	946308,994049
1013759	946469
3002283	946494
2005600	946741
5000809	948017
3002288	948091
4000989	949568,980653,984815,985103
2005623	950889
4001000	951108
3002306	951547,991084
2005631	952039
3002318	952925
2005641	952984
1013787	953104
5000830	953381
2005644	954106
4001021	954537
1013793	955134
2005657	955995
2005660	956431
2005665	956971
3002345	957348
4001033	957375,989981
4001036	957879
1013804	958322
1013807	958433
1013811	959204
5000856	959235
2005682	959601
1013814	959813
1013815	959868
4001045	960020
3002362	960063
3002363	960202
1013819	960535
2005688	960565
3002371	961378
5000871	961450
2005695	961610
4001052	962428
1013832	963562
1013833	963566
2005699	963638
5000881	964079
2005700	964102
3002399	964269
2005704	964656
5000886	964715
1013841	965592
4001062	965686
3002408	965821
3002410	965860
2005712	965884
2005713	966028
5000890	966079
4001066	966409
1013844	966622
1013845	966714
3002421	967030
4001068	967148
2005721	967212
2005722	967343
3002436	968666
2005728	969184
1013860	969471
5000900	969520
2005733	970331
3002451	970480
3002454	970586
5000904	970993
4001080	971176
1013868	971889
2005742	972685
4001088	973930
4001091	974232
1013890	976478
4001097	976592
4001098	976643
1013895	977312
3002512	977446
3002516	978254
1013896	978369
4001108	978580
1013899	979100
1013906	980842
1013908	981458
2005776	981608
4001117	982103
2005783	982982
1013918	983590
1013921	983880
3002556	984189
1013927	984280
1013929	984375
2005796	984399
4001128	984420
3002564	984750
3002568	985199
4001133	985429
1013936	985441
1013937	985914
1013938	985960
1013940	986100
5000955	986169
1013945	986772
3002586	987309
1013952	987969
4001147	988332
3002599	989382
4001160	990401
4001166	991072
4001167	991090
2005829	991583
2005831	991824
3002620	991872
1013967	991988
3002623	992184
5000975	993080
2005842	993454
5000976	993479
5000977	993615
3002635	994240
5000982	994404
1013977	995021
2005855	995404
4001187	996055
2005864	996687
1013983	996939
3002661	997147
3002666	997889
1013988	998061
4001195	998477
1013994	998793
1013995	998952
3002680	999556
3002683	999621
4001199	999710
3002685	999785
4001202	999955
2005900	1001041
2005902	1001096
2005907	1001450
2005908	1001536
2005919	1002087
2005927	1002220
2005943	1002905
2005951	1003354
2005957	1003725
2005964	1004107
2005970	1004484
2005972	1004609
2005976	1004870
2005978	1004939
2005979	1004960
2005980	1004973
2005998	1005824
2005999	1005835
2006000	1005892
